iter	MultiClass
0	1.42487853
1	1.295658626
2	1.184053368
3	1.096491658
4	1.025668037
5	0.9668490842
6	0.9137238767
7	0.8646014886
8	0.8237607244
9	0.7871457198
10	0.7571167913
11	0.7307944823
12	0.708115834
13	0.6820398042
14	0.6617437124
15	0.6388542851
16	0.6212468017
17	0.6030004338
18	0.587886043
19	0.5722253046
20	0.5580253721
21	0.5441326765
22	0.5310246494
23	0.5202831439
24	0.5099426017
25	0.5014039188
26	0.4931579711
27	0.4846552143
28	0.4776175005
29	0.4696641896
30	0.4624172981
31	0.4560112085
32	0.450321428
33	0.4452793109
34	0.4397940413
35	0.4354190174
36	0.4301818597
37	0.4263836005
38	0.4215751661
39	0.4175829082
40	0.4148787515
41	0.4107501993
42	0.4080057595
43	0.4044551252
44	0.402320817
45	0.3991471061
46	0.3960862469
47	0.3929267841
48	0.3902428847
49	0.3872180626
50	0.3849472973
51	0.3825340697
52	0.380580602
53	0.3790160536
54	0.3767110066
55	0.3748266398
56	0.3725786814
57	0.3702501498
58	0.3691994013
59	0.3672274875
60	0.3653922487
61	0.3634254763
62	0.3611381197
63	0.3598993717
64	0.3587379419
65	0.3570306364
66	0.3556376901
67	0.3537611901
68	0.3514739714
69	0.3503752471
70	0.348472148
71	0.3463233498
72	0.3448978538
73	0.3436446999
74	0.3420641547
75	0.3398210778
76	0.3382012289
77	0.336891812
78	0.3356267586
79	0.3339306929
80	0.3320921377
81	0.3301242484
82	0.3288785788
83	0.3272675703
84	0.3256100802
85	0.32424244
86	0.3227930487
87	0.3213262303
88	0.3205566561
89	0.3188866367
90	0.3178066143
91	0.3166960644
92	0.3150801927
93	0.3142172733
94	0.3130865025
95	0.3120529246
96	0.3112090176
97	0.3096951623
98	0.3080710141
99	0.3066769855
100	0.3057299931
101	0.304750396
102	0.3035789332
103	0.3020983175
104	0.3007419985
105	0.3000396836
106	0.298287306
107	0.2972877779
108	0.2958664912
109	0.2951704671
110	0.2944090104
111	0.2930398162
112	0.2915906558
113	0.2902862274
114	0.2888980899
115	0.2872967955
116	0.2863513379
117	0.2857345802
118	0.2845402543
119	0.2833774786
120	0.2822386652
121	0.2808818345
122	0.2795414221
123	0.2784217617
124	0.2772524022
125	0.2759771999
126	0.2751478967
127	0.274506458
128	0.2734543719
129	0.2723253648
130	0.2710254584
131	0.2704039511
132	0.2694330387
133	0.2688205738
134	0.2672495637
135	0.2663198745
136	0.2656611513
137	0.2645445608
138	0.2637625515
139	0.2628032488
140	0.2617621094
141	0.2608618449
142	0.259862339
143	0.2594268173
144	0.2586909177
145	0.2577102082
146	0.2566555645
147	0.2554722421
148	0.2546301559
149	0.2538486406
150	0.2530042457
151	0.2520013359
152	0.2507648878
153	0.2502248519
154	0.249814955
155	0.2490316089
156	0.2481086081
157	0.2468690819
158	0.2458420039
159	0.2450327806
160	0.2446634748
161	0.2438564709
162	0.243647113
163	0.243005338
164	0.2421279512
165	0.241249771
166	0.240590176
167	0.2399271198
168	0.2391006012
169	0.2382167477
170	0.2375511751
171	0.2368001172
172	0.2362828624
173	0.2356072967
174	0.2350806849
175	0.2342820631
176	0.2335499914
177	0.2329628525
178	0.231788074
179	0.2311397553
180	0.2304821937
181	0.2298814358
182	0.2292037861
183	0.2289506234
184	0.2281940867
185	0.2276096203
186	0.2269238332
187	0.2260485661
188	0.2255081232
189	0.2252609831
190	0.2244327693
191	0.2236303087
192	0.2228614555
193	0.2219137368
194	0.2212141078
195	0.2205578787
196	0.2199198285
197	0.2195599965
198	0.2189383875
199	0.2185218493
200	0.2178597147
201	0.2172879675
202	0.2168724282
203	0.2161463163
204	0.215171687
205	0.2143826719
206	0.2135106052
207	0.2128637733
208	0.2123020266
209	0.211875545
210	0.2110599638
211	0.2104847746
212	0.2101550855
213	0.2095437275
214	0.2085865799
215	0.2080107914
216	0.2075640446
217	0.2072395881
218	0.2067582212
219	0.2062414013
220	0.205857165
221	0.2051691055
222	0.2045966311
223	0.2038969383
224	0.2033675781
225	0.202591159
226	0.2021479251
227	0.2014510372
228	0.2011537263
229	0.2003942342
230	0.199980024
231	0.1992279103
232	0.1986691162
233	0.198018077
234	0.1968912131
235	0.1961772912
236	0.1958309605
237	0.1955732602
238	0.1950564987
239	0.1944063843
240	0.1938829121
241	0.1932965763
242	0.1926725389
243	0.1920819922
244	0.1913971058
245	0.1909144422
246	0.1903132166
247	0.1896152787
248	0.1891542639
249	0.1888481644
250	0.188417419
251	0.1879571702
252	0.1874218943
253	0.186854847
254	0.1861190998
255	0.1857461181
256	0.1852945519
257	0.1849573156
258	0.1846292249
259	0.184083038
260	0.1835800964
261	0.1828494502
262	0.1825026287
263	0.1819355444
264	0.181561498
265	0.1812672928
266	0.1806902161
267	0.1800406842
268	0.179391181
269	0.1788199262
270	0.1783972631
271	0.1778585901
272	0.1774663227
273	0.176972446
274	0.1766005174
275	0.1763167362
276	0.1756864931
277	0.1752033793
278	0.1749699699
279	0.1746916918
280	0.1742574386
281	0.1737207864
282	0.1734285867
283	0.1732971721
284	0.1727274074
285	0.1721611787
286	0.1715173795
287	0.1711772675
288	0.1707444735
289	0.1704170064
290	0.1698436386
291	0.1691686579
292	0.1687858255
293	0.1683647551
294	0.1679506946
295	0.1675378664
296	0.1671083037
297	0.166769569
298	0.1663256836
299	0.1660040204
300	0.1654840872
301	0.1651223998
302	0.1648475726
303	0.164406704
304	0.1641022155
305	0.1636589834
306	0.1631660029
307	0.1626810163
308	0.1622559726
309	0.1618056477
310	0.1614025143
311	0.1610710517
312	0.1606053814
313	0.1602337826
314	0.1599973525
315	0.1596968631
316	0.1594689594
317	0.1588987611
318	0.1585474977
319	0.1581634267
320	0.1577869478
321	0.1572858433
322	0.1568908179
323	0.1565128408
324	0.1563444508
325	0.155990246
326	0.155471079
327	0.1549035653
328	0.1545836267
329	0.1541606677
330	0.153855367
331	0.1535894388
332	0.1532604586
333	0.1529947314
334	0.1526150816
335	0.1521395464
336	0.1519283683
337	0.1516594111
338	0.1512007235
339	0.1508583678
340	0.1504423315
341	0.1500558749
342	0.1495824517
343	0.149152664
344	0.1488048155
345	0.1485275784
346	0.1482677552
347	0.1479936175
348	0.1477395536
349	0.1475897505
350	0.1473831559
351	0.1470199316
352	0.1465471035
353	0.1461288158
354	0.1456488364
355	0.1453447638
356	0.144998997
357	0.1446853307
358	0.1444653329
359	0.1440384418
360	0.1437488734
361	0.1434088199
