iter	Passed	Remaining
0	1	1985
1	3	1938
2	5	1828
3	7	1747
4	8	1723
5	10	1719
6	11	1697
7	13	1672
8	15	1653
9	16	1644
10	18	1643
11	20	1648
12	22	1680
13	23	1687
14	25	1684
15	27	1673
16	28	1663
17	30	1650
18	31	1637
19	33	1637
20	35	1634
21	36	1625
22	38	1615
23	39	1607
24	41	1599
25	42	1596
26	44	1588
27	45	1581
28	47	1580
29	48	1575
30	50	1572
31	51	1566
32	53	1560
33	54	1558
34	56	1555
35	57	1550
36	59	1545
37	60	1540
38	62	1536
39	63	1534
40	65	1531
41	66	1527
42	68	1525
43	70	1524
44	71	1520
45	73	1516
46	74	1512
47	76	1509
48	77	1506
49	79	1505
50	80	1502
51	82	1501
52	83	1498
53	85	1496
54	87	1495
55	88	1495
56	90	1492
57	91	1489
58	93	1486
59	94	1484
60	96	1481
61	97	1479
62	99	1475
63	100	1473
64	102	1470
65	103	1468
66	105	1465
67	106	1463
68	108	1461
69	109	1459
70	111	1456
71	112	1454
72	114	1452
73	115	1449
74	117	1446
75	118	1444
76	120	1441
77	121	1439
78	123	1437
79	124	1434
80	126	1432
81	127	1430
82	129	1428
83	130	1426
84	132	1423
85	133	1421
86	135	1419
87	136	1417
88	138	1414
89	139	1412
90	141	1411
91	142	1408
92	144	1406
93	145	1403
94	147	1401
95	148	1402
96	150	1400
97	151	1397
98	153	1395
99	154	1394
100	156	1391
101	157	1389
102	159	1387
103	160	1386
104	162	1384
105	163	1381
106	165	1380
107	166	1378
108	168	1377
109	169	1374
110	171	1372
111	172	1370
112	174	1368
113	175	1367
114	177	1366
115	179	1364
116	180	1363
117	182	1362
118	183	1361
119	185	1359
120	186	1357
121	188	1355
122	189	1353
123	191	1351
124	192	1349
125	194	1352
126	196	1351
127	198	1349
128	199	1348
129	201	1347
130	202	1345
131	204	1342
132	205	1341
133	207	1339
134	208	1339
135	210	1338
136	212	1337
137	214	1336
138	215	1335
139	217	1337
140	219	1337
141	221	1335
142	224	1346
143	226	1347
144	228	1347
145	230	1346
146	232	1346
147	234	1347
148	235	1347
149	237	1346
150	240	1351
151	242	1350
152	243	1350
153	246	1352
154	248	1352
155	249	1350
156	251	1349
157	253	1348
158	254	1347
159	256	1346
160	258	1346
161	260	1348
162	263	1351
163	264	1350
164	266	1349
165	268	1347
166	269	1345
167	271	1343
168	272	1341
169	274	1339
170	275	1337
171	277	1334
172	278	1332
173	280	1330
174	281	1328
175	283	1326
176	284	1324
177	286	1322
178	287	1319
179	289	1317
180	290	1315
181	292	1313
182	293	1311
183	295	1308
184	296	1306
185	298	1304
186	299	1302
187	301	1300
188	302	1298
189	303	1295
190	305	1293
191	306	1291
192	308	1289
193	309	1287
194	311	1285
195	312	1283
196	314	1281
197	315	1279
198	317	1277
199	318	1275
200	320	1273
201	321	1271
202	323	1269
203	325	1268
204	326	1266
205	328	1264
206	329	1263
207	331	1261
208	332	1259
209	334	1257
210	335	1255
211	337	1253
212	338	1252
213	340	1249
214	341	1247
215	343	1246
216	344	1244
217	346	1242
218	347	1240
219	349	1238
220	350	1236
221	352	1234
222	353	1232
223	355	1230
224	356	1228
225	358	1227
226	360	1225
227	361	1224
228	363	1222
229	364	1220
230	366	1218
231	367	1216
232	369	1214
233	370	1212
234	372	1211
235	373	1209
236	375	1207
237	376	1205
238	377	1203
239	379	1201
240	380	1199
241	382	1197
242	383	1196
243	385	1194
244	387	1193
245	388	1191
246	390	1190
247	391	1188
248	393	1186
249	394	1184
250	396	1182
251	397	1180
252	399	1178
253	400	1176
254	402	1174
255	403	1173
256	405	1172
257	407	1170
258	408	1169
259	410	1168
260	412	1166
261	413	1165
262	415	1163
263	416	1162
264	418	1160
265	419	1158
266	421	1156
267	422	1155
268	424	1153
269	426	1152
270	427	1150
271	429	1148
272	430	1146
273	432	1145
274	433	1143
275	435	1141
276	436	1140
277	438	1138
278	439	1136
279	441	1134
280	442	1133
281	444	1131
282	445	1129
283	447	1127
284	448	1125
285	450	1124
286	451	1122
287	453	1120
288	454	1118
289	456	1117
290	457	1115
291	459	1113
292	460	1111
293	462	1110
294	463	1108
295	465	1107
296	466	1105
297	468	1103
298	470	1101
299	471	1100
300	473	1098
301	474	1096
302	476	1095
303	477	1093
304	479	1091
305	480	1089
306	482	1088
307	483	1086
308	485	1084
309	486	1082
310	488	1081
311	489	1079
312	491	1077
313	492	1076
314	494	1074
315	495	1072
316	496	1070
317	498	1068
318	499	1067
319	501	1065
320	502	1063
321	504	1062
322	505	1060
323	507	1058
324	508	1056
325	510	1055
326	511	1053
327	513	1051
328	514	1050
329	516	1048
330	517	1046
331	519	1045
332	521	1043
333	522	1041
334	523	1040
335	525	1038
336	526	1036
337	528	1034
338	529	1033
339	531	1031
340	532	1029
341	534	1028
342	535	1026
343	537	1024
344	538	1022
345	540	1021
346	541	1019
347	543	1017
348	544	1015
349	546	1014
350	547	1012
351	548	1010
352	550	1008
353	552	1007
354	553	1005
355	554	1003
356	556	1002
357	558	1000
358	559	999
359	560	997
360	562	995
361	564	994
362	565	992
363	566	990
364	568	988
365	569	987
366	571	985
367	572	983
368	574	981
369	575	980
370	577	978
371	578	976
372	580	975
373	582	974
374	584	973
375	585	971
376	587	970
377	588	968
378	590	966
379	591	964
380	592	963
381	594	961
382	596	960
383	597	958
384	599	957
385	600	955
386	602	954
387	603	952
388	605	951
389	606	949
390	608	947
391	609	945
392	611	944
393	612	942
394	614	940
395	615	939
396	617	937
397	618	936
398	620	934
399	621	932
400	623	930
401	624	929
402	626	927
403	627	925
404	628	923
405	630	922
406	631	920
407	633	918
408	634	917
409	636	915
410	637	913
411	639	912
412	640	910
413	641	908
414	643	906
415	644	905
416	646	903
417	647	901
418	649	900
419	650	898
420	652	896
421	653	895
422	655	893
423	656	891
424	657	890
425	659	888
426	660	886
427	662	885
428	663	883
429	665	881
430	666	880
431	668	878
432	669	877
433	671	875
434	672	873
435	674	872
436	675	870
437	677	868
438	678	867
439	680	865
440	681	863
441	683	862
442	684	860
443	685	858
444	687	857
445	688	855
446	690	853
447	691	852
448	693	850
449	694	848
450	696	847
451	697	845
