iter	Logloss
0	0.652858501
1	0.6111745196
2	0.5692116027
3	0.5328873293
4	0.4980268021
5	0.4670676126
6	0.4367182351
7	0.4165814024
8	0.3929052716
9	0.3721573069
10	0.3529328589
11	0.3343332077
12	0.3219244708
13	0.3111767415
14	0.297522702
15	0.2848446362
16	0.2737726646
17	0.2648314741
18	0.2565608445
19	0.251023716
20	0.2430241587
21	0.2363716288
22	0.2293437983
23	0.223715819
24	0.2180151395
25	0.2134040557
26	0.2088858525
27	0.2041126848
28	0.2007171507
29	0.1974723965
30	0.1940706095
31	0.1910626877
32	0.1883799528
33	0.1857234729
34	0.1835633931
35	0.1809909096
36	0.1793249377
37	0.1770977048
38	0.1751062645
39	0.173523366
40	0.1718189787
41	0.1704309342
42	0.16919109
43	0.1679942064
44	0.1668333676
45	0.1656074943
46	0.164719276
47	0.1638124762
48	0.1628765961
49	0.1619403519
50	0.1607963923
51	0.1600563875
52	0.1590232397
53	0.1582235646
54	0.1575768524
55	0.1568269032
56	0.1558789725
57	0.1551449022
58	0.1546694298
59	0.1540464146
60	0.1534612952
61	0.1529059679
62	0.1522762185
63	0.1518546082
64	0.1515621069
65	0.1511525852
66	0.1507745459
67	0.1504465604
68	0.1499694107
69	0.1495718427
70	0.1492249877
71	0.1488130549
72	0.1484883526
73	0.1481978368
74	0.1479317788
75	0.1476267019
76	0.1471904857
77	0.146865478
78	0.1465958669
79	0.1463746102
80	0.1461183836
81	0.1457294129
82	0.145495482
83	0.1451042269
84	0.1447942836
85	0.1445712315
86	0.1443124081
87	0.1439736008
88	0.1437779962
89	0.1435078654
90	0.1432766149
91	0.1429160383
92	0.1427048593
93	0.1424265481
94	0.1420400699
95	0.14182325
96	0.1415878309
97	0.1413553514
98	0.1410691388
99	0.1408323359
100	0.1406687174
101	0.1404174009
102	0.1401312858
103	0.1399360533
104	0.1397032184
105	0.1395334888
106	0.1393724752
107	0.1391557474
108	0.1389418801
109	0.1387673
110	0.1385243069
111	0.1384788652
112	0.1383214032
113	0.1381781677
114	0.138025603
115	0.137919495
116	0.1378136908
117	0.1375772053
118	0.1373702795
119	0.1371355391
120	0.1369897798
121	0.1368328549
122	0.1367005095
123	0.1365724608
124	0.1363735039
125	0.1362089099
126	0.1360515365
127	0.1359185496
128	0.1357591754
129	0.1355920911
130	0.1354422207
131	0.1352879123
132	0.1350998446
133	0.1348177286
134	0.1346136957
135	0.1344227825
136	0.1341961061
137	0.1340467567
138	0.1339401939
139	0.1337935431
140	0.1336791371
141	0.1335509586
142	0.1333798886
143	0.1331875024
144	0.1330600498
145	0.132945072
146	0.1328327847
147	0.1327092373
148	0.1326243274
149	0.1325248378
150	0.1323580567
151	0.132235782
152	0.1321423458
153	0.131935026
154	0.1317689588
155	0.1315735254
156	0.1314278339
157	0.131330328
158	0.1311962204
159	0.1310978124
160	0.1309955967
161	0.1308521034
162	0.1306991012
163	0.1305484874
164	0.1304231674
165	0.130298042
166	0.1301690402
167	0.130030115
168	0.1298718637
169	0.1297633572
170	0.1296027996
171	0.1294966138
172	0.1294330307
173	0.1292573241
174	0.129175198
175	0.1290860872
176	0.1289049537
177	0.1288296711
178	0.1288074361
179	0.128607787
180	0.128437874
181	0.1283050665
182	0.1281526815
183	0.127949225
184	0.1277912046
185	0.1276530406
186	0.1274982569
187	0.1273940579
188	0.1272037762
189	0.1270803927
190	0.1269122863
191	0.1267542904
192	0.1266878415
193	0.1265849028
194	0.126452255
195	0.1263764542
196	0.1261864422
197	0.1260308344
198	0.1258907112
199	0.1257809927
200	0.1256317618
201	0.1254117205
202	0.1252992525
203	0.1252230868
204	0.1250988721
205	0.1249846925
206	0.1248221317
207	0.1247239813
208	0.1246285717
209	0.1244538402
210	0.1243110805
211	0.1242181356
212	0.124140322
213	0.1240573574
214	0.1239693599
215	0.123871333
216	0.1237638996
217	0.1236943266
218	0.1236345296
219	0.1235165771
220	0.1234395058
221	0.1233177549
222	0.1232124935
223	0.1230845756
224	0.1230386095
225	0.122926009
226	0.1228530695
227	0.1227217619
228	0.1226297412
229	0.1225449789
