iter	Passed	Remaining
0	133	133301
1	138	68943
2	142	47395
3	147	36662
4	151	30202
5	156	25900
6	160	22763
7	164	20402
8	168	18601
9	172	17126
10	177	16002
11	182	15058
12	186	14195
13	191	13507
14	196	12903
15	200	12338
16	205	11872
17	209	11443
18	213	11037
19	218	10696
20	222	10381
21	226	10074
22	230	9804
23	235	9566
24	239	9324
25	243	9119
26	247	8918
27	251	8737
28	256	8582
29	260	8415
30	264	8275
31	269	8144
32	273	8008
33	277	7898
34	282	7780
35	286	7662
36	290	7553
37	294	7449
38	298	7353
39	302	7270
40	307	7182
41	311	7099
42	315	7024
43	319	6948
44	324	6881
45	328	6811
46	332	6738
47	336	6683
48	341	6624
49	345	6561
50	349	6510
51	354	6457
52	358	6400
53	362	6355
54	367	6306
55	371	6255
56	376	6227
57	381	6196
58	386	6159
59	390	6123
60	395	6094
61	400	6060
62	404	6022
63	409	5991
64	414	5963
65	419	5930
66	423	5897
67	428	5868
68	432	5836
69	436	5802
70	441	5773
71	445	5738
72	449	5705
73	453	5676
74	457	5646
75	462	5622
76	466	5596
77	470	5564
78	475	5540
79	479	5515
80	483	5487
81	487	5463
82	492	5435
83	496	5412
84	500	5387
85	504	5366
86	509	5344
87	513	5319
88	517	5297
89	521	5274
90	526	5255
91	530	5235
92	534	5215
93	538	5192
94	542	5172
95	547	5152
96	551	5132
97	555	5113
98	559	5092
99	563	5072
100	567	5053
101	571	5032
102	576	5023
103	582	5014
104	586	5002
105	591	4985
106	596	4977
107	601	4967
108	606	4956
109	610	4939
110	615	4926
111	618	4899
112	622	4885
113	626	4868
114	630	4851
115	634	4838
116	638	4822
117	643	4807
118	647	4795
119	651	4778
120	656	4766
121	660	4753
122	664	4738
123	669	4727
124	673	4715
125	677	4700
126	682	4688
127	686	4676
128	690	4664
129	695	4654
130	700	4644
131	704	4629
132	708	4619
133	712	4606
134	716	4593
135	721	4582
136	725	4568
137	729	4558
138	734	4548
139	738	4536
140	743	4526
141	747	4515
142	751	4504
143	756	4496
144	760	4485
145	764	4473
146	769	4464
147	774	4456
148	778	4447
149	783	4438
150	787	4430
151	792	4420
152	797	4412
153	801	4404
154	805	4392
155	810	4383
156	814	4375
157	818	4364
158	823	4356
159	828	4348
160	832	4336
161	836	4327
162	840	4318
163	844	4307
164	849	4299
165	854	4291
166	858	4280
167	862	4271
168	867	4263
169	871	4254
170	875	4246
171	879	4235
172	884	4225
173	888	4217
174	892	4207
175	897	4200
176	901	4192
177	905	4182
178	909	4171
179	914	4163
180	918	4154
181	922	4147
182	927	4140
183	931	4132
184	936	4124
185	940	4116
186	944	4106
187	949	4099
188	953	4093
189	957	4083
190	962	4076
191	966	4068
192	970	4058
193	975	4051
194	979	4043
195	983	4035
196	988	4028
197	992	4019
198	997	4013
199	1001	4007
200	1006	3999
201	1010	3991
202	1015	3985
203	1019	3976
204	1023	3968
205	1027	3961
206	1031	3952
207	1036	3945
208	1040	3938
209	1044	3930
210	1049	3923
211	1053	3915
212	1057	3906
213	1062	3900
214	1065	3892
215	1070	3886
216	1074	3878
217	1078	3869
218	1083	3863
219	1087	3856
220	1091	3848
221	1096	3842
222	1100	3834
223	1104	3826
224	1108	3819
225	1112	3811
226	1117	3804
227	1121	3797
228	1125	3788
229	1129	3782
230	1133	3774
231	1137	3766
232	1142	3761
233	1146	3754
234	1150	3746
235	1155	3739
236	1159	3732
237	1163	3726
238	1168	3719
239	1172	3711
240	1176	3706
241	1181	3700
242	1185	3693
243	1190	3688
244	1195	3683
245	1199	3675
246	1204	3671
247	1208	3665
248	1212	3658
249	1217	3653
250	1222	3646
251	1225	3639
252	1230	3633
253	1234	3626
254	1239	3620
255	1243	3614
256	1248	3608
257	1252	3601
258	1256	3596
259	1261	3589
260	1265	3582
261	1269	3576
262	1273	3569
263	1278	3563
264	1282	3557
265	1286	3551
266	1291	3544
267	1295	3539
268	1299	3532
269	1304	3526
270	1308	3519
271	1312	3512
272	1317	3507
273	1321	3500
274	1325	3494
275	1330	3488
276	1334	3482
277	1338	3476
278	1342	3470
279	1347	3463
280	1351	3457
281	1355	3451
282	1359	3445
283	1364	3439
284	1368	3433
285	1373	3427
286	1377	3422
287	1382	3416
288	1386	3410
289	1390	3405
290	1395	3399
291	1399	3392
292	1403	3387
293	1408	3382
294	1411	3372
295	1415	3367
296	1419	3360
297	1424	3354
298	1428	3349
299	1432	3342
300	1436	3336
301	1440	3329
302	1444	3323
303	1449	3317
304	1452	3310
305	1457	3305
306	1461	3299
307	1465	3292
308	1469	3287
309	1473	3280
310	1478	3274
311	1482	3269
312	1486	3262
313	1490	3257
314	1495	3251
315	1498	3244
316	1503	3239
317	1507	3232
318	1511	3227
319	1515	3221
320	1519	3214
321	1523	3208
322	1527	3201
323	1532	3196
324	1536	3190
325	1540	3184
326	1545	3179
327	1549	3174
328	1553	3167
329	1557	3162
330	1561	3155
331	1565	3150
332	1570	3145
333	1577	3145
334	1582	3141
335	1587	3136
336	1590	3129
337	1594	3122
338	1598	3116
339	1601	3109
340	1606	3104
341	1610	3098
342	1614	3091
343	1618	3086
344	1622	3080
345	1626	3074
346	1631	3069
347	1635	3063
348	1639	3058
349	1643	3051
350	1647	3046
351	1651	3041
352	1655	3035
353	1660	3029
354	1664	3024
355	1668	3018
356	1672	3013
357	1676	3006
358	1680	3001
359	1685	2996
360	1689	2989
361	1693	2984
362	1697	2978
363	1701	2972
364	1705	2967
365	1709	2961
366	1713	2954
367	1716	2948
368	1721	2943
369	1725	2937
370	1729	2931
371	1733	2926
372	1737	2920
373	1741	2914
374	1745	2909
375	1749	2903
376	1753	2898
377	1757	2892
378	1761	2886
379	1765	2881
380	1770	2875
381	1774	2870
382	1778	2865
383	1783	2860
384	1787	2855
385	1792	2850
386	1795	2844
387	1800	2839
388	1804	2834
389	1808	2828
390	1812	2823
