City,Latitude,Longitude,Gender,Senior_Citizen,Partner,Tenure_Months,Contract,Payment_Method,Monthly_Charges,Churn_Value,Churn_Score
Los_Angeles,33.964131,-118.272783,Male,No,No,2,Month_to_month,Mailed_check,53.85,1,86
Los_Angeles,34.059281,-118.30742,Female,No,No,2,Month_to_month,Electronic_check,70.7,1,67
Los_Angeles,34.048013,-118.293953,Female,No,No,8,Month_to_month,Electronic_check,99.65,1,86
Los_Angeles,34.062125,-118.315709,Female,No,Yes,28,Month_to_month,Electronic_check,104.8,1,84
Los_Angeles,34.039224,-118.266293,Male,No,No,49,Month_to_month,Bank_transfer_automatic,103.7,1,89
Los_Angeles,34.066367,-118.309868,Female,No,Yes,10,Month_to_month,Credit_card_automatic,55.2,1,78
Los_Angeles,34.02381,-118.156582,Male,Yes,No,1,Month_to_month,Electronic_check,39.65,1,100
Los_Angeles,34.066303,-118.435479,Male,No,No,1,Month_to_month,Mailed_check,20.15,1,92
Los_Angeles,34.099869,-118.326843,Male,No,Yes,47,Month_to_month,Electronic_check,99.35,1,77
Los_Angeles,34.089953,-118.294824,Male,No,Yes,1,Month_to_month,Electronic_check,30.2,1,97
Los_Angeles,34.078821,-118.177576,Female,No,No,17,Month_to_month,Mailed_check,64.7,1,74
Los_Angeles,34.110845,-118.259595,Male,No,No,5,Month_to_month,Electronic_check,69.7,1,66
Los_Angeles,34.137412,-118.207607,Male,No,No,34,Month_to_month,Electronic_check,106.35,1,65
Los_Angeles,34.11572,-118.192754,Female,No,No,11,Month_to_month,Bank_transfer_automatic,97.85,1,70
Los_Angeles,33.987945,-118.370442,Female,No,No,2,Month_to_month,Electronic_check,80.65,1,90
Los_Angeles,33.92128,-118.274186,Female,No,No,15,Month_to_month,Credit_card_automatic,99.1,1,82
Los_Angeles,34.044271,-118.185237,Female,Yes,Yes,8,Month_to_month,Credit_card_automatic,80.65,1,69
Los_Angeles,34.108833,-118.229715,Male,Yes,No,18,Month_to_month,Electronic_check,95.45,1,81
Beverly_Hills,34.063947,-118.383001,Female,No,No,9,Month_to_month,Electronic_check,94.4,1,96
Huntington_Park,33.97803,-118.217141,Female,No,No,1,Month_to_month,Electronic_check,79.35,1,87
Lynwood,33.923573,-118.200669,Female,No,Yes,7,Month_to_month,Bank_transfer_automatic,75.15,1,70
Marina_Del_Rey,33.977468,-118.445475,Female,No,No,12,Month_to_month,Electronic_check,78.95,1,86
Inglewood,33.956445,-118.358634,Male,No,No,5,Month_to_month,Mailed_check,21.05,1,66
Inglewood,33.936291,-118.332639,Female,Yes,Yes,25,Month_to_month,Electronic_check,98.5,1,88
Santa_Monica,34.031529,-118.491156,Male,No,Yes,68,Two_year,Bank_transfer_automatic,110.0,1,86
Torrance,33.867257,-118.330794,Male,No,Yes,55,Month_to_month,Electronic_check,96.75,1,75
Whittier,33.972119,-118.020188,Female,Yes,Yes,37,Month_to_month,Electronic_check,76.5,1,67
Whittier,33.976678,-118.065875,Female,No,Yes,10,Month_to_month,Electronic_check,100.25,1,87
La_Habra,33.940619,-117.9513,Male,No,No,3,Month_to_month,Electronic_check,74.4,1,76
Pico_Rivera,33.989524,-118.089299,Female,Yes,No,27,Month_to_month,Electronic_check,78.05,1,95
Avalon,33.391181,-118.421305,Female,No,Yes,25,Month_to_month,Credit_card_automatic,58.6,1,99
Harbor_City,33.798266,-118.300237,Male,No,No,1,Month_to_month,Electronic_check,35.45,1,80
Lakewood,33.840524,-118.148403,Male,No,No,2,Month_to_month,Electronic_check,44.35,1,76
Los_Alamitos,33.79499,-118.065591,Female,Yes,Yes,1,Month_to_month,Mailed_check,70.45,1,76
San_Pedro,33.736387,-118.284363,Female,No,No,8,Month_to_month,Electronic_check,71.15,1,66
Carson,33.822295,-118.26411,Male,No,No,1,Month_to_month,Electronic_check,45.65,1,73
Long_Beach,33.783047,-118.1486,Male,No,No,7,Month_to_month,Mailed_check,95.0,1,94
Altadena,34.196837,-118.142236,Female,No,Yes,20,Month_to_month,Electronic_check,82.4,1,86
Monrovia,34.1528,-118.000482,Female,No,No,4,Month_to_month,Bank_transfer_automatic,70.9,1,75
Sierra_Madre,34.168686,-118.057505,Male,Yes,Yes,58,Month_to_month,Electronic_check,45.3,1,100
Tujunga,34.296574,-118.244839,Female,No,Yes,2,Month_to_month,Electronic_check,104.4,1,83
Pasadena,34.167465,-118.165327,Female,No,Yes,53,One_year,Bank_transfer_automatic,94.85,1,80
Pasadena,34.139402,-118.128658,Female,Yes,No,15,Month_to_month,Mailed_check,74.45,1,99
Pasadena,34.159007,-118.087353,Female,Yes,No,7,Month_to_month,Bank_transfer_automatic,76.45,1,81
Glendale,34.167926,-118.267539,Female,No,No,1,Month_to_month,Bank_transfer_automatic,29.95,1,95
Glendale,34.136306,-118.26036,Male,No,No,8,Month_to_month,Bank_transfer_automatic,84.5,1,86
Glendale,34.162515,-118.203869,Female,No,No,13,Month_to_month,Electronic_check,79.25,1,73
Glendale,34.182378,-118.262922,Female,No,Yes,1,Month_to_month,Electronic_check,24.8,1,94
Canoga_Park,34.224377,-118.632656,Male,No,Yes,6,Month_to_month,Electronic_check,91.0,1,94
Mission_Hills,34.266389,-118.459744,Male,No,No,1,Month_to_month,Electronic_check,79.9,1,98
Santa_Clarita,34.502432,-118.41459,Female,No,No,19,Month_to_month,Electronic_check,106.6,1,71
Sun_Valley,34.231053,-118.338307,Male,No,No,2,Month_to_month,Credit_card_automatic,46.0,1,76
Stevenson_Ranch,34.364153,-118.615583,Female,No,No,4,Month_to_month,Electronic_check,70.15,1,67
Panorama_City,34.223768,-118.445461,Male,No,Yes,4,Month_to_month,Mailed_check,50.05,1,82
Van_Nuys,34.17847,-118.459472,Female,No,Yes,1,Month_to_month,Mailed_check,55.2,1,81
Burbank,34.213049,-118.317651,Male,No,No,1,Month_to_month,Mailed_check,84.6,1,66
North_Hollywood,34.1692,-118.372498,Male,No,No,2,Month_to_month,Mailed_check,54.4,1,81
North_Hollywood,34.207295,-118.400022,Female,Yes,No,11,Month_to_month,Electronic_check,95.0,1,85
Covina,34.097345,-117.906736,Male,Yes,No,15,Month_to_month,Electronic_check,74.4,1,86
Covina,34.084747,-117.886844,Male,No,No,1,Month_to_month,Mailed_check,48.55,1,77
El_Monte,34.079934,-118.046695,Female,No,Yes,2,Month_to_month,Electronic_check,70.4,1,75
El_Monte,34.074492,-118.01462,Male,Yes,Yes,1,Month_to_month,Electronic_check,40.2,1,65
La_Puente,34.031441,-117.936436,Female,No,Yes,2,Month_to_month,Credit_card_automatic,44.6,1,99
La_Puente,34.038983,-117.991372,Male,Yes,No,3,Month_to_month,Electronic_check,41.15,1,96
Rowland_Heights,33.976753,-117.897367,Male,Yes,No,13,Month_to_month,Electronic_check,106.9,1,84
Ontario,34.057256,-117.667677,Male,No,No,59,Two_year,Mailed_check,19.35,1,83
Ontario,34.074087,-117.605618,Female,Yes,No,16,Month_to_month,Electronic_check,94.45,1,81
Pomona,34.042286,-117.756106,Male,No,No,1,Month_to_month,Bank_transfer_automatic,24.8,1,73
Pomona,34.067932,-117.785168,Male,No,No,1,Month_to_month,Mailed_check,70.6,1,69
