iter	Passed	Remaining
0	155	154887
1	159	79769
2	164	54746
3	167	41703
4	172	34228
5	176	29215
6	181	25689
7	186	23068
8	190	20996
9	195	19364
10	202	18171
11	207	17078
12	212	16127
13	217	15310
14	222	14578
15	227	13975
16	233	13477
17	237	12977
18	242	12524
19	248	12160
20	253	11831
21	259	11523
22	264	11226
23	271	11022
24	276	10785
25	280	10512
26	287	10350
27	292	10147
28	297	9955
29	302	9789
30	307	9626
31	312	9458
32	318	9337
33	326	9278
34	332	9161
35	337	9039
36	342	8924
37	347	8807
38	354	8744
39	360	8662
40	365	8557
41	372	8489
42	377	8400
43	382	8306
44	388	8237
45	393	8154
46	398	8085
47	403	7999
48	414	8043
49	421	8009
50	427	7961
51	436	7952
52	443	7926
53	450	7885
54	457	7854
55	463	7819
56	469	7762
57	474	7709
58	482	7694
59	488	7654
60	494	7611
61	499	7555
62	504	7500
63	509	7446
64	514	7398
65	518	7339
66	522	7281
67	527	7235
68	532	7187
69	537	7139
70	543	7109
71	548	7068
72	554	7043
73	559	7005
74	564	6968
75	570	6935
76	576	6904
77	581	6867
78	586	6841
79	592	6810
80	598	6793
81	604	6762
82	610	6741
83	617	6736
84	624	6718
85	630	6702
86	636	6683
87	642	6654
88	648	6641
89	653	6606
90	659	6586
91	665	6568
92	671	6544
93	676	6524
94	681	6493
95	686	6467
96	692	6447
97	698	6424
98	703	6399
99	708	6378
100	712	6345
101	717	6314
102	721	6282
103	725	6249
104	729	6217
105	733	6187
106	737	6155
107	742	6128
108	746	6101
109	751	6076
110	754	6046
111	759	6023
112	764	5999
113	768	5974
114	773	5954
115	779	5943
116	785	5928
117	790	5908
118	795	5891
119	801	5880
120	807	5865
121	812	5847
122	817	5828
123	823	5816
124	829	5804
125	834	5788
126	840	5778
127	846	5768
128	851	5752
129	857	5741
130	862	5723
131	868	5709
132	873	5695
133	878	5678
134	883	5658
135	888	5642
136	893	5628
137	898	5610
138	903	5593
139	907	5576
140	913	5562
141	917	5543
142	922	5526
143	927	5513
144	933	5501
145	938	5489
146	943	5473
147	948	5457
148	953	5444
149	958	5430
150	963	5414
151	968	5401
152	973	5390
153	978	5376
154	983	5360
155	988	5347
156	993	5334
157	998	5321
158	1003	5306
159	1008	5292
160	1013	5279
161	1018	5267
162	1023	5253
163	1027	5239
164	1036	5245
